GroundTruth,Prediction,Prefix_length,Absolute_error,Absolute_percentage_error
0.00027777778450399637,8.71586799621582,49,8.715590476989746,3137612.5
0.00021990740788169205,9.495523452758789,50,9.4953031539917,4317864.0
5.506978988647461,42.614017486572266,2,37.10704040527344,673.8184204101562
5.506978988647461,43.81075668334961,3,38.30377960205078,695.5498046875
5.506978988647461,45.31441116333008,4,39.80743408203125,722.8543090820312
5.506978988647461,46.46245193481445,5,40.955474853515625,743.7012939453125
5.506978988647461,47.600093841552734,6,42.093116760253906,764.3594970703125
5.506978988647461,48.37488555908203,7,42.86790466308594,778.4287109375
5.506978988647461,48.83932113647461,8,43.33234405517578,786.8623046875
5.506978988647461,49.90192794799805,9,44.39495086669922,806.157958984375
5.506978988647461,50.5836067199707,10,45.076629638671875,818.5364990234375
5.506978988647461,50.54447555541992,11,45.037498474121094,817.8258666992188
5.506978988647461,49.718502044677734,12,44.211524963378906,802.8271484375
5.506978988647461,49.938533782958984,13,44.431556701660156,806.8226928710938
5.506978988647461,49.447086334228516,14,43.94010925292969,797.8986206054688
5.506978988647461,49.66934585571289,15,44.16236877441406,801.9346313476562
5.506978988647461,49.26094055175781,16,43.75395965576172,794.5183715820312
5.506978988647461,49.36070251464844,17,43.853721618652344,796.3299560546875
5.506978988647461,48.723670959472656,18,43.21669006347656,784.76220703125
5.506978988647461,48.93706512451172,19,43.430084228515625,788.63720703125
5.506978988647461,48.88505935668945,20,43.378082275390625,787.69287109375
5.506978988647461,48.829139709472656,21,43.32215881347656,786.6774291992188
5.506978988647461,48.81235885620117,22,43.305381774902344,786.3727416992188
5.506978988647461,48.77434158325195,23,43.267364501953125,785.682373046875
5.506978988647461,48.590030670166016,24,43.08305358886719,782.3355102539062
5.506978988647461,47.922645568847656,25,42.41566467285156,770.216552734375
5.506978988647461,47.72492599487305,26,42.21794891357422,766.6262817382812
5.506978988647461,47.38186264038086,27,41.87488555908203,760.3966674804688
4.990810394287109,47.15977478027344,28,42.16896438598633,844.9321899414062
0.5069791674613953,46.88264846801758,29,46.375667572021484,9147.4501953125
0.5069791674613953,46.57965850830078,30,46.07267761230469,9087.6865234375
0.5069791674613953,44.7714958190918,31,44.2645149230957,8731.0322265625
0.5069791674613953,44.245521545410156,32,43.73854064941406,8627.2861328125
0.5069791674613953,36.57450485229492,33,36.06752395629883,7114.2021484375
0.5069791674613953,34.46218490600586,34,33.955204010009766,6697.55419921875
0.5069791674613953,33.3316764831543,35,32.8246955871582,6474.56494140625
0.5069791674613953,32.78023910522461,36,32.273258209228516,6365.7958984375
0.5069791674613953,32.062095642089844,37,31.555116653442383,6224.14453125
0.5069791674613953,31.337711334228516,38,30.830732345581055,6081.26220703125
0.5069791674613953,30.7025146484375,39,30.19553565979004,5955.9716796875
0.5069791674613953,30.46428871154785,40,29.95730972290039,5908.982421875
0.5069791674613953,28.02448081970215,41,27.517501831054688,5427.73828125
0.5069791674613953,25.63191795349121,42,25.12493896484375,4955.81298828125
0.5069791674613953,22.95990753173828,43,22.45292854309082,4428.767578125
0.5069791674613953,19.6259765625,44,19.11899757385254,3771.160400390625
0.5069791674613953,17.70522689819336,45,17.1982479095459,3392.298828125
0.5069791674613953,15.097434997558594,46,14.590456008911133,2877.920166015625
0.5069791674613953,12.73537826538086,47,12.228399276733398,2412.01220703125
0.0018402778077870607,11.14866828918457,48,11.146827697753906,605714.375
0.00039351850864477456,10.890071868896484,49,10.889678001403809,2767259.5
1.1574074051168282e-05,10.258485794067383,50,10.258474349975586,88633216.0
6.4951043128967285,36.64250946044922,2,30.14740562438965,464.15582275390625
0.4951041638851166,36.537445068359375,3,36.04233932495117,7279.74853515625
0.4951041638851166,36.310035705566406,4,35.8149299621582,7233.8173828125
0.4951041638851166,34.9158821105957,5,34.4207763671875,6952.2294921875
0.4951041638851166,34.252227783203125,6,33.75712203979492,6818.18603515625
0.4951041638851166,33.71784973144531,7,33.22274398803711,6710.2529296875
0.4951041638851166,32.013126373291016,8,31.518022537231445,6365.93798828125
0.4951041638851166,31.284133911132812,9,30.789030075073242,6218.697265625
0.4951041638851166,29.12419891357422,10,28.62909507751465,5782.4384765625
0.4951041638851166,27.43038558959961,11,26.93528175354004,5440.326171875
0.4951041638851166,25.710119247436523,12,25.215015411376953,5092.87060546875
0.4951041638851166,25.182035446166992,13,24.686931610107422,4986.20947265625
0.4951041638851166,24.114931106567383,14,23.619827270507812,4770.67822265625
0.4951041638851166,23.594472885131836,15,23.099369049072266,4665.5576171875
0.4951041638851166,22.53564453125,16,22.04054069519043,4451.69775390625
0.4951041638851166,20.528423309326172,17,20.0333194732666,4046.28369140625
0.4951041638851166,19.13317108154297,18,18.6380672454834,3764.47412109375
0.4951041638851166,17.784156799316406,19,17.289052963256836,3492.003173828125
0.4951041638851166,16.97781753540039,20,16.48271369934082,3329.140380859375
62.65156173706055,42.614017486572266,2,20.03754425048828,31.982513427734375
62.65156173706055,43.81075668334961,3,18.840805053710938,30.072364807128906
62.65156173706055,45.852481842041016,4,16.79907989501953,26.81350326538086
57.65156173706055,47.24409103393555,5,10.407470703125,18.052364349365234
57.65156173706055,48.18294143676758,6,9.468620300292969,16.42387580871582
57.65156173706055,49.12758255004883,7,8.523979187011719,14.78533935546875
57.65156173706055,49.773372650146484,8,7.8781890869140625,13.665178298950195
57.65156173706055,50.06767272949219,9,7.583889007568359,13.154699325561523
57.65156173706055,50.984256744384766,10,6.667304992675781,11.56482982635498
57.65156173706055,51.54301071166992,11,6.108551025390625,10.595638275146484
57.65156173706055,51.379947662353516,12,6.271614074707031,10.878480911254883
57.65156173706055,50.439212799072266,13,7.212348937988281,12.51024055480957
57.65156173706055,50.48771667480469,14,7.163845062255859,12.426107406616211
57.65156173706055,49.710731506347656,15,7.940830230712891,13.773833274841309
57.65156173706055,48.699424743652344,16,8.952136993408203,15.528003692626953
57.65156173706055,48.42597961425781,17,9.225582122802734,16.00231170654297
57.05133056640625,48.00526809692383,18,9.046062469482422,15.856006622314453
56.65156173706055,46.583309173583984,19,10.068252563476562,17.772241592407227
56.65156173706055,45.9782829284668,20,10.67327880859375,18.840221405029297
56.65156173706055,44.94440841674805,21,11.7071533203125,20.665191650390625
56.65156173706055,44.890438079833984,22,11.761123657226562,20.76045799255371
56.65156173706055,44.790550231933594,23,11.861011505126953,20.936779022216797
56.65156173706055,45.40078353881836,24,11.250778198242188,19.859607696533203
56.65156173706055,45.29065704345703,25,11.360904693603516,20.054000854492188
56.65156173706055,45.87168502807617,26,10.779876708984375,19.028383255004883
56.65156173706055,47.06379318237305,27,9.5877685546875,16.924102783203125
56.65156173706055,48.201995849609375,28,8.449565887451172,14.914974212646484
56.65156173706055,48.96815872192383,29,7.683403015136719,13.562561988830566
56.65156173706055,49.45260238647461,30,7.1989593505859375,12.707432746887207
49.65156173706055,49.873016357421875,31,0.22145462036132812,0.44601741433143616
49.65156173706055,49.8985481262207,32,0.24698638916015625,0.49743932485580444
49.65156173706055,48.31288528442383,33,1.3386764526367188,2.6961417198181152
49.65156173706055,47.886775970458984,34,1.7647857666015625,3.5543408393859863
49.65156173706055,47.67557907104492,35,1.975982666015625,3.979698896408081
49.65156173706055,48.0236930847168,36,1.62786865234375,3.278585195541382
49.65156173706055,47.402713775634766,37,2.2488479614257812,4.529259204864502
49.65156173706055,47.41361618041992,38,2.237945556640625,4.507301330566406
49.65156173706055,47.64716720581055,39,2.00439453125,4.036921501159668
49.65156173706055,47.41585922241211,40,2.2357025146484375,4.50278377532959
49.65156173706055,46.5833625793457,41,3.0681991577148438,6.179461479187012
48.65156173706055,45.505828857421875,42,3.145732879638672,6.465841770172119
48.65156173706055,44.55136489868164,43,4.100196838378906,8.427678108215332
48.65156173706055,44.41556930541992,44,4.235992431640625,8.706796646118164
48.65156173706055,43.9826774597168,45,4.66888427734375,9.596576690673828
0.651562511920929,35.36642074584961,46,34.71485900878906,5327.93994140625
0.651562511920929,30.584972381591797,47,29.93341064453125,4594.09619140625
0.651562511920929,25.427236557006836,48,24.77567481994629,3802.501708984375
0.651562511920929,20.67359161376953,49,20.022029876708984,3072.92529296875
0.651562511920929,16.04813003540039,50,15.396567344665527,2363.022216796875
0.651562511920929,11.724738121032715,51,11.073175430297852,1699.4801025390625
0.0003356481611263007,8.291414260864258,52,8.291078567504883,2470169.5
163.37594604492188,42.614017486572266,2,120.76193237304688,73.91658782958984
163.37594604492188,43.81075668334961,3,119.565185546875,73.18408203125
163.37594604492188,45.31441116333008,4,118.06153869628906,72.26372528076172
163.37594604492188,46.46245193481445,5,116.91349792480469,71.56101989746094
163.37594604492188,46.933937072753906,6,116.44200897216797,71.27243041992188
163.37594604492188,48.004329681396484,7,115.37161254882812,70.61725616455078
163.37594604492188,48.07717514038086,8,115.29876708984375,70.57266998291016
163.37594604492188,48.749794006347656,9,114.62615203857422,70.16097259521484
163.37594604492188,49.3901252746582,10,113.98582458496094,69.76903533935547
163.37594604492188,50.590492248535156,11,112.78545379638672,69.03430938720703
163.37594604492188,51.01295471191406,12,112.36299133300781,68.77572631835938
163.37594604492188,51.3238410949707,13,112.05210876464844,68.58543395996094
163.37594604492188,51.875736236572266,14,111.50021362304688,68.24763488769531
162.78176879882812,51.96326446533203,15,110.8185043334961,68.07795715332031
129.37594604492188,51.87520980834961,16,77.500732421875,59.903507232666016
129.37594604492188,51.471126556396484,17,77.90481567382812,60.215843200683594
129.37594604492188,50.54372787475586,18,78.83221435546875,60.93266677856445
129.37594604492188,48.97989273071289,19,80.39605712890625,62.14142608642578
129.37594604492188,48.641136169433594,20,80.73480987548828,62.403263092041016
129.37594604492188,47.70382308959961,21,81.672119140625,63.127742767333984
129.37594604492188,47.60359573364258,22,81.77235412597656,63.205223083496094
129.37594604492188,48.09123611450195,23,81.28471374511719,62.82830047607422
129.37594604492188,49.321224212646484,24,80.05471801757812,61.87759017944336
129.37594604492188,49.20670700073242,25,80.16923522949219,61.966102600097656
129.37594604492188,49.42185974121094,26,79.95408630371094,61.7998046875
129.37594604492188,51.15010070800781,27,78.22584533691406,60.4639778137207
129.37594604492188,51.67628860473633,28,77.69966125488281,60.05727005004883
129.37594604492188,53.38994598388672,29,75.98600006103516,58.73271179199219
129.37594604492188,53.04304122924805,30,76.33290100097656,59.0008430480957
129.37594604492188,53.954429626464844,31,75.42151641845703,58.29640197753906
129.37594604492188,53.72280502319336,32,75.65313720703125,58.47542953491211
129.37594604492188,53.62841033935547,33,75.7475357055664,58.54838943481445
129.37594604492188,57.521053314208984,34,71.85488891601562,55.53960037231445
129.37594604492188,60.24376678466797,35,69.1321792602539,53.43511199951172
129.37594604492188,61.056941986083984,36,68.31900024414062,52.80656814575195
128.89431762695312,61.19899368286133,37,67.69532775878906,52.520023345947266
121.37594604492188,60.9854621887207,38,60.39048385620117,49.75490188598633
121.37594604492188,59.61946105957031,39,61.75648498535156,50.88032913208008
121.37594604492188,60.37489700317383,40,61.00104904174805,50.257938385009766
121.37594604492188,59.577022552490234,41,61.79892349243164,50.9152946472168
121.37594604492188,59.50917434692383,42,61.86677169799805,50.97119903564453
109.37594604492188,59.61652755737305,43,49.75941848754883,45.49393081665039
109.37594604492188,59.83053970336914,44,49.545406341552734,45.29826736450195
66.37594604492188,57.59720230102539,45,8.778743743896484,13.225790977478027
66.37594604492188,56.41898727416992,46,9.956958770751953,15.0008544921875
66.37594604492188,54.80694580078125,47,11.569000244140625,17.429506301879883
66.37594604492188,53.939579010009766,48,12.43636703491211,18.736255645751953
66.37594604492188,53.54461669921875,49,12.831329345703125,19.331295013427734
66.37594604492188,56.95166015625,50,9.424285888671875,14.198345184326172
66.37594604492188,57.356082916259766,51,9.01986312866211,13.589054107666016
66.37594604492188,56.63424301147461,52,9.741703033447266,14.676555633544922
66.37594604492188,56.06034469604492,53,10.315601348876953,15.541173934936523
66.37594604492188,55.62407302856445,54,10.751873016357422,16.198448181152344
66.37594604492188,55.32797622680664,55,11.047969818115234,16.64453887939453
66.37594604492188,54.20211410522461,56,12.173831939697266,18.340726852416992
66.37594604492188,54.676090240478516,57,11.69985580444336,17.626649856567383
66.37594604492188,54.155818939208984,58,12.22012710571289,18.41047477722168
65.96903991699219,54.256622314453125,59,11.712417602539062,17.75441551208496
65.96849822998047,52.435340881347656,60,13.533157348632812,20.514575958251953
56.37594985961914,51.27216720581055,61,5.103782653808594,9.053120613098145
56.37594985961914,48.661380767822266,62,7.714569091796875,13.684148788452148
56.37594985961914,47.548526763916016,63,8.827423095703125,15.658135414123535
56.37594985961914,46.6025276184082,64,9.773422241210938,17.33615493774414
56.37594985961914,45.94233322143555,65,10.433616638183594,18.507211685180664
56.37594985961914,45.620849609375,66,10.75510025024414,19.07746124267578
56.37594985961914,45.536922454833984,67,10.839027404785156,19.22633171081543
56.37594985961914,45.152122497558594,68,11.223827362060547,19.908893585205078
56.37594985961914,45.190486907958984,69,11.185462951660156,19.84084129333496
56.37594985961914,45.00270462036133,70,11.373245239257812,20.173931121826172
56.37594985961914,44.62265396118164,71,11.7532958984375,20.848066329956055
56.00209426879883,44.84330749511719,72,11.15878677368164,19.9256591796875
