GroundTruth,Prediction,Prefix_length,Absolute_error,Absolute_percentage_error
0.441284716129303,-2.548286199569702,56,2.9895708560943604,677.4698486328125
0.441284716129303,-2.734360694885254,57,3.175645351409912,719.6364135742188
0.441284716129303,-2.8487355709075928,58,3.290020227432251,745.5549926757812
0.441284716129303,-2.8254613876342773,59,3.2667460441589355,740.2808227539062
12.427372932434082,33.590450286865234,2,21.16307830810547,170.29405212402344
12.427372932434082,34.649906158447266,3,22.2225341796875,178.81924438476562
12.427372932434082,35.1926155090332,4,22.765243530273438,183.18629455566406
12.427372932434082,36.08238220214844,5,23.655010223388672,190.3460235595703
12.427372932434082,32.72475051879883,6,20.297378540039062,163.32798767089844
12.427372932434082,29.864009857177734,7,17.43663787841797,140.30831909179688
12.427372932434082,28.4888916015625,8,16.061519622802734,129.24307250976562
12.427372932434082,26.159454345703125,9,13.732081413269043,110.49866485595703
12.427372932434082,24.326961517333984,10,11.899588584899902,95.7530517578125
12.427372932434082,23.392486572265625,11,10.965113639831543,88.23355865478516
12.427372932434082,22.932064056396484,12,10.504691123962402,84.52865600585938
12.016215324401855,22.449989318847656,13,10.4337739944458,86.83078002929688
5.427372455596924,22.728992462158203,14,17.301620483398438,318.78448486328125
5.427372455596924,19.77691650390625,15,14.349544525146484,264.3921203613281
5.427372455596924,18.236064910888672,16,12.808692932128906,236.00172424316406
5.427372455596924,17.8642635345459,17,12.436891555786133,229.1512451171875
5.427372455596924,17.276580810546875,18,11.84920883178711,218.32310485839844
5.427372455596924,16.446338653564453,19,11.018966674804688,203.02581787109375
5.427372455596924,15.634759902954102,20,10.207387924194336,188.07237243652344
5.427372455596924,14.669235229492188,21,9.241863250732422,170.28245544433594
5.427372455596924,13.468931198120117,22,8.041559219360352,148.16671752929688
5.427372455596924,12.663145065307617,23,7.235772609710693,133.3199920654297
5.427372455596924,11.556183815002441,24,6.128811359405518,112.92410278320312
5.427372455596924,10.383283615112305,25,4.955911159515381,91.31326293945312
5.427372455596924,8.704557418823242,26,3.2771849632263184,60.38253402709961
5.427372455596924,7.553135871887207,27,2.125763416290283,39.167449951171875
5.427372455596924,6.728414535522461,28,1.301042079925537,23.971858978271484
5.427372455596924,6.216561794281006,29,0.789189338684082,14.540908813476562
5.427372455596924,5.309506893157959,30,0.11786556243896484,2.171687364578247
5.427372455596924,4.4210615158081055,31,1.0063109397888184,18.541400909423828
5.427372455596924,3.776211977005005,32,1.651160478591919,30.422834396362305
5.427372455596924,3.356367349624634,33,2.07100510597229,38.15851974487305
5.427372455596924,3.950200080871582,34,1.4771723747253418,27.21708106994629
5.427372455596924,4.607657432556152,35,0.8197150230407715,15.103348731994629
0.42737269401550293,4.373627662658691,36,3.9462549686431885,923.37548828125
0.42737269401550293,2.8439862728118896,37,2.4166135787963867,565.4581298828125
0.42737269401550293,1.8232239484786987,38,1.3958512544631958,326.6121826171875
0.42737269401550293,1.3359261751174927,39,0.9085534811019897,212.59043884277344
0.42737269401550293,0.8134943246841431,40,0.38612163066864014,90.3477554321289
0.42737269401550293,0.7679111361503601,41,0.3405384421348572,79.68184661865234
0.42737269401550293,-0.007345214486122131,42,0.43471789360046387,101.71868896484375
0.42737269401550293,-0.3150175213813782,43,0.7423902153968811,173.71026611328125
0.42737269401550293,-0.9692535400390625,44,1.3966262340545654,326.79351806640625
0.42737269401550293,-1.5926531553268433,45,2.0200257301330566,472.6614074707031
0.42737269401550293,-1.6995964050292969,46,2.1269690990448,497.68487548828125
0.42737269401550293,-1.8974074125289917,47,2.324779987335205,543.9701538085938
0.42737269401550293,-1.7199357748031616,48,2.147308349609375,502.4439697265625
0.42737269401550293,-1.9810363054275513,49,2.4084091186523438,563.538330078125
14.0,33.590450286865234,2,19.590450286865234,139.93179321289062
14.0,34.649906158447266,3,20.649906158447266,147.49932861328125
14.0,35.1926155090332,4,21.192615509033203,151.37582397460938
14.0,36.08238220214844,5,22.082382202148438,157.73130798339844
14.0,32.72475051879883,6,18.724750518798828,133.7482147216797
14.0,29.864009857177734,7,15.864009857177734,113.3143539428711
14.0,28.4888916015625,8,14.4888916015625,103.49208068847656
14.0,26.159454345703125,9,12.159454345703125,86.8532485961914
14.0,24.563034057617188,10,10.563034057617188,75.45024108886719
14.0,23.33689308166504,11,9.336893081665039,66.69209289550781
14.0,22.343502044677734,12,8.343502044677734,59.59644317626953
13.532569885253906,22.03158187866211,13,8.499011993408203,62.80412673950195
12.0,22.506372451782227,14,10.506372451782227,87.5531005859375
12.0,19.700620651245117,15,7.700620651245117,64.17183685302734
12.0,18.235631942749023,16,6.235631942749023,51.96359634399414
12.0,17.90663719177246,17,5.906637191772461,49.22197723388672
12.0,17.336435317993164,18,5.336435317993164,44.47029495239258
12.0,16.50849151611328,19,4.508491516113281,37.570762634277344
12.0,15.689992904663086,20,3.689992904663086,30.749940872192383
12.0,14.71525764465332,21,2.7152576446533203,22.627145767211914
12.0,13.506769180297852,22,1.5067691802978516,12.55640983581543
12.0,12.694780349731445,23,0.6947803497314453,5.7898359298706055
12.0,11.579728126525879,24,0.4202718734741211,3.502265691757202
12.0,10.401655197143555,25,1.5983448028564453,13.319540023803711
12.0,8.719820022583008,26,3.280179977416992,27.3348331451416
12.0,7.681005954742432,27,4.318994045257568,35.99161911010742
12.0,7.109336853027344,28,4.890663146972656,40.755523681640625
12.0,6.240322113037109,29,5.759677886962891,47.997318267822266
12.0,6.0123162269592285,30,5.9876837730407715,49.89736557006836
12.0,5.198939323425293,31,6.801060676574707,56.675506591796875
12.0,4.571979522705078,32,7.428020477294922,61.900169372558594
12.0,4.144889831542969,33,7.855110168457031,65.4592514038086
12.0,4.270097732543945,34,7.729902267456055,64.41585540771484
12.0,4.595394134521484,35,7.404605865478516,61.705047607421875
7.0,4.528927326202393,36,2.4710726737976074,35.3010368347168
7.0,3.273829698562622,37,3.726170301437378,53.23100662231445
7.0,2.4522082805633545,38,4.547791481018066,64.96845245361328
7.0,0.8537341356277466,39,6.146265983581543,87.80380249023438
0.0,-0.018034234642982483,40,0.018034234642982483,inf
0.0,-1.5027962923049927,41,1.5027962923049927,inf
0.0,-2.4322025775909424,42,2.4322025775909424,inf
0.0,-2.4388575553894043,43,2.4388575553894043,inf
0.0,-2.8134021759033203,44,2.8134021759033203,inf
0.0,-2.942570924758911,45,2.942570924758911,inf
0.0,-2.949877977371216,46,2.949877977371216,inf
0.0,-2.579284906387329,47,2.579284906387329,inf
0.0,-2.4274396896362305,48,2.4274396896362305,inf
0.0,-1.8827601671218872,49,1.8827601671218872,inf
111.50672149658203,33.590450286865234,2,77.91627502441406,69.8758544921875
111.50672149658203,34.649906158447266,3,76.8568115234375,68.92572021484375
111.50672149658203,35.1926155090332,4,76.31410217285156,68.43901062011719
111.50672149658203,36.08238220214844,5,75.4243392944336,67.64106750488281
111.50672149658203,32.72475051879883,6,78.78196716308594,70.65221405029297
111.50672149658203,29.864009857177734,7,81.64271545410156,73.21775817871094
111.50672149658203,28.4888916015625,8,83.01782989501953,74.45096588134766
111.50672149658203,26.159454345703125,9,85.3472671508789,76.54002380371094
111.50672149658203,24.326961517333984,10,87.17976379394531,78.18341827392578
111.50672149658203,23.431100845336914,11,88.07562255859375,78.98683166503906
111.50672149658203,22.70532989501953,12,88.8013916015625,79.63770294189453
110.70999908447266,22.205068588256836,13,88.50492858886719,79.94303131103516
108.50672149658203,22.524028778076172,14,85.98269653320312,79.2418212890625
108.50672149658203,19.638275146484375,15,88.86844635009766,81.90132904052734
108.50672149658203,18.150114059448242,16,90.35660552978516,83.27281951904297
108.50672149658203,17.819835662841797,17,90.6868896484375,83.57720947265625
108.50672149658203,21.27132797241211,18,87.23539733886719,80.39630889892578
108.50672149658203,22.220760345458984,19,86.28596496582031,79.52130889892578
108.50672149658203,22.28860855102539,20,86.21810913085938,79.45877075195312
108.50672149658203,21.865867614746094,21,86.64085388183594,79.84837341308594
108.50672149658203,21.353796005249023,22,87.15292358398438,80.32029724121094
87.50672149658203,19.642187118530273,23,67.86453247070312,77.55351257324219
87.50672149658203,17.084707260131836,24,70.42201232910156,80.47611999511719
87.50672149658203,14.79349136352539,25,72.71322631835938,83.09444427490234
87.50672149658203,12.291088104248047,26,75.21563720703125,85.9541244506836
87.50672149658203,9.159004211425781,27,78.34771728515625,89.53337097167969
87.50672149658203,7.410362243652344,28,80.09635925292969,91.53166198730469
87.50672149658203,6.621210098266602,29,80.88551330566406,92.43348693847656
87.50672149658203,6.026732921600342,30,81.47998809814453,93.11283111572266
87.50672149658203,6.155290603637695,31,81.35143280029297,92.96592712402344
87.50672149658203,5.587944984436035,32,81.91877746582031,93.61426544189453
87.50672149658203,5.329626083374023,33,82.17709350585938,93.90946960449219
87.50672149658203,5.0492424964904785,34,82.45748138427734,94.2298812866211
87.50672149658203,4.707698345184326,35,82.79902648925781,94.62019348144531
87.50672149658203,4.251579284667969,36,83.25514221191406,95.14142608642578
87.50672149658203,3.9189085960388184,37,83.58781433105469,95.52159118652344
87.50672149658203,4.6976165771484375,38,82.8091049194336,94.63170623779297
87.50672149658203,4.670062065124512,39,82.83666229248047,94.66320037841797
87.50672149658203,4.038311958312988,40,83.4684066772461,95.38513946533203
87.50672149658203,3.2190051078796387,41,84.2877197265625,96.32141876220703
87.50672149658203,2.6475372314453125,42,84.85918426513672,96.97447204589844
87.50672149658203,3.2913358211517334,43,84.21538543701172,96.23876190185547
87.50672149658203,4.242049217224121,44,83.2646713256836,95.15231323242188
87.50672149658203,3.9384968280792236,45,83.56822204589844,95.49920654296875
87.50672149658203,3.878610849380493,46,83.62811279296875,95.56764221191406
87.50672149658203,3.3347795009613037,47,84.17194366455078,96.18911743164062
82.50672149658203,2.6292905807495117,48,79.87743377685547,96.81324005126953
82.50672149658203,2.399367332458496,49,80.10735321044922,97.09191131591797
82.50672149658203,2.772581100463867,50,79.73413848876953,96.63956451416016
82.50672149658203,2.9372637271881104,51,79.5694580078125,96.43997192382812
82.50672149658203,3.4505252838134766,52,79.05619812011719,95.81788635253906
70.50672149658203,1.6385366916656494,53,68.8681869506836,97.67605590820312
70.50672149658203,0.37083303928375244,54,70.1358871459961,99.47404479980469
70.50672149658203,-0.15300573408603668,55,70.65972900390625,100.21701049804688
70.50672149658203,-0.9045718908309937,56,71.41129302978516,101.28295135498047
70.50672149658203,-1.544924020767212,57,72.05164337158203,102.19117736816406
70.50672149658203,-1.8248122930526733,58,72.33153533935547,102.58814239501953
70.50672149658203,-2.202740430831909,59,72.70946502685547,103.1241683959961
70.50672149658203,-2.24883770942688,60,72.75556182861328,103.18953704833984
70.50672149658203,-2.0740585327148438,61,72.58078002929688,102.94164276123047
70.50672149658203,-2.079030990600586,62,72.58575439453125,102.94869995117188
70.50672149658203,-2.11881685256958,63,72.62554168701172,103.00513458251953
70.50672149658203,-2.3283348083496094,64,72.83505249023438,103.30229187011719
0.5067245364189148,-2.7091403007507324,65,3.215864896774292,634.6376953125
0.5067245364189148,-2.9040615558624268,66,3.4107861518859863,673.1046142578125
0.5067245364189148,-2.676546335220337,67,3.1832709312438965,628.2053833007812
0.5067245364189148,-2.781878709793091,68,3.2886033058166504,648.9923095703125
0.5067245364189148,-2.629988193511963,69,3.1367127895355225,619.017333984375
0.5067245364189148,-2.8038432598114014,70,3.310567855834961,653.3269653320312
0.5067245364189148,-2.6770663261413574,71,3.183790922164917,628.3079833984375
0.5067245364189148,-2.6621718406677246,72,3.168896436691284,625.36865234375
0.5067245364189148,-2.5874812602996826,73,3.094205856323242,610.6287841796875
0.5067245364189148,-2.7258174419403076,74,3.232542037963867,637.9288940429688
15.0,33.590450286865234,2,18.590450286865234,123.93633270263672
15.0,34.649906158447266,3,19.649906158447266,130.99937438964844
15.0,35.1926155090332,4,20.192615509033203,134.617431640625
15.0,36.08238220214844,5,21.082382202148438,140.54922485351562
15.0,32.72475051879883,6,17.724750518798828,118.16500091552734
15.0,29.864009857177734,7,14.864009857177734,99.09339904785156
15.0,28.4888916015625,8,13.4888916015625,89.92594146728516
15.0,26.159454345703125,9,11.159454345703125,74.3963623046875
15.0,24.326961517333984,10,9.326961517333984,62.179744720458984
15.0,23.431100845336914,11,8.431100845336914,56.207340240478516
15.0,22.70532989501953,12,7.705329895019531,51.36886978149414
15.0,22.205068588256836,13,7.205068588256836,48.033790588378906
272.442626953125,33.590450286865234,2,238.8521728515625,87.6706314086914
272.442626953125,34.649906158447266,3,237.792724609375,87.2817611694336
272.442626953125,35.1926155090332,4,237.25001525878906,87.08255767822266
272.442626953125,36.08238220214844,5,236.36024475097656,86.75597381591797
272.442626953125,32.72475051879883,6,239.71788024902344,87.98838806152344
272.442626953125,29.864009857177734,7,242.57861328125,89.03842163085938
272.442626953125,28.4888916015625,8,243.9537353515625,89.54315948486328
272.442626953125,26.159454345703125,9,246.28317260742188,90.39817810058594
272.442626953125,24.563034057617188,10,247.8795928955078,90.98413848876953
272.442626953125,23.33689308166504,11,249.10572814941406,91.43419647216797
272.442626953125,22.343502044677734,12,250.09912109375,91.79882049560547
272.0428161621094,22.03158187866211,13,250.01123046875,91.90142822265625
251.44261169433594,22.206680297851562,14,229.23593139648438,91.16828918457031
251.44261169433594,21.481082916259766,15,229.96153259277344,91.45686340332031
251.44261169433594,21.77828598022461,16,229.66432189941406,91.33866119384766
251.44261169433594,22.928966522216797,17,228.51364135742188,90.88103485107422
251.44261169433594,23.55962371826172,18,227.88299560546875,90.63021850585938
251.44261169433594,23.629867553710938,19,227.812744140625,90.60228729248047
251.44261169433594,23.540809631347656,20,227.90179443359375,90.6376953125
251.44261169433594,23.13573455810547,21,228.306884765625,90.7988052368164
251.44261169433594,22.29314422607422,22,229.14947509765625,91.13390350341797
251.44261169433594,21.713796615600586,23,229.72882080078125,91.36431884765625
251.44261169433594,19.935501098632812,24,231.50711059570312,92.07154846191406
251.44261169433594,16.212574005126953,25,235.23004150390625,93.55217742919922
251.44261169433594,13.680320739746094,26,237.76229858398438,94.55927276611328
