GroundTruth,Prediction,Prefix_length,Absolute_error,Absolute_percentage_error
0.46900463104248047,0.9707997441291809,35,0.5017951130867004,106.99150848388672
0.46900463104248047,1.0695230960845947,36,0.6005184650421143,128.04104614257812
0.46900463104248047,1.0587644577026367,37,0.5897598266601562,125.74712371826172
0.46900463104248047,0.8069451451301575,38,0.337940514087677,72.0548324584961
0.46900463104248047,0.7762730717658997,39,0.3072684407234192,65.5150146484375
0.46900463104248047,0.7700604200363159,40,0.30105578899383545,64.19036102294922
0.46900463104248047,0.7705252766609192,41,0.3015206456184387,64.28948211669922
0.46900463104248047,0.770800769329071,42,0.3017961382865906,64.34822082519531
0.019490741193294525,0.773658275604248,43,0.7541675567626953,3869.363037109375
27.457130432128906,18.705528259277344,2,8.751602172851562,31.87369728088379
27.457130432128906,18.612449645996094,3,8.844680786132812,32.21269226074219
27.457130432128906,21.504987716674805,4,5.952142715454102,21.677947998046875
27.457130432128906,18.733896255493164,5,8.723234176635742,31.77037811279297
27.457130432128906,20.962961196899414,6,6.494169235229492,23.65203285217285
27.065649032592773,23.23158836364746,7,3.8340606689453125,14.165781021118164
14.45712947845459,19.49336051940918,8,5.03623104095459,34.83562088012695
14.45712947845459,11.707371711730957,9,2.749757766723633,19.02008056640625
14.45712947845459,8.176189422607422,10,6.280940055847168,43.44527816772461
14.45712947845459,6.517590522766113,11,7.939538955688477,54.91781234741211
14.45712947845459,4.5930070877075195,12,9.86412239074707,68.23015594482422
14.45712947845459,5.4448442459106445,13,9.012285232543945,62.3380012512207
2.457129716873169,1.7284636497497559,14,0.7286660671234131,29.655174255371094
2.457129716873169,1.9626317024230957,15,0.49449801445007324,20.12502670288086
2.457129716873169,1.668717861175537,16,0.7884118556976318,32.086700439453125
2.457129716873169,2.0309855937957764,17,0.4261441230773926,17.343168258666992
2.457129716873169,2.71429443359375,18,0.25716471672058105,10.46606159210205
2.457129716873169,2.3330249786376953,19,0.12410473823547363,5.0508012771606445
2.457129716873169,4.010221481323242,20,1.5530917644500732,63.20756149291992
2.457129716873169,3.40686297416687,21,0.9497332572937012,38.65214157104492
2.457129716873169,2.460536479949951,22,0.0034067630767822266,0.13864807784557343
2.457129716873169,2.8092427253723145,23,0.3521130084991455,14.330257415771484
2.457129716873169,2.2739274501800537,24,0.18320226669311523,7.45594596862793
2.457129716873169,2.5812861919403076,25,0.12415647506713867,5.052906513214111
2.457129716873169,3.0076792240142822,26,0.5505495071411133,22.406204223632812
2.457129716873169,3.656250476837158,27,1.1991207599639893,48.80168914794922
2.457129716873169,4.973908424377441,28,2.5167787075042725,102.4275894165039
2.457129716873169,4.356575012207031,29,1.8994452953338623,77.30342102050781
2.457129716873169,3.9064218997955322,30,1.4492921829223633,58.98313522338867
0.4571296274662018,2.5277230739593506,31,2.0705933570861816,452.95538330078125
0.4571296274662018,1.6203433275222778,32,1.1632137298583984,254.46035766601562
0.4571296274662018,1.751637578010559,33,1.2945079803466797,283.18182373046875
0.4571296274662018,0.9052879810333252,34,0.4481583535671234,98.0374755859375
0.4571296274662018,0.9425689578056335,35,0.48543933033943176,106.19292449951172
0.4571296274662018,0.9304218292236328,36,0.47329220175743103,103.5356674194336
0.4571296274662018,0.8935756683349609,37,0.43644604086875916,95.47533416748047
0.4571296274662018,0.8633396625518799,38,0.4062100350856781,88.86101531982422
0.4571296274662018,0.8189709186553955,39,0.3618412911891937,79.15507507324219
0.4571296274662018,0.7844579815864563,40,0.3273283541202545,71.60514831542969
0.4571296274662018,0.7784246802330017,41,0.3212950527667999,70.28532409667969
0.4571296274662018,0.7751344442367554,42,0.3180048167705536,69.56556701660156
0.002280092565342784,0.7774242162704468,43,0.775144100189209,33996.16796875
26.435531616210938,25.473358154296875,2,0.9621734619140625,3.639697551727295
26.435531616210938,23.914045333862305,3,2.521486282348633,9.538247108459473
26.435531616210938,19.198389053344727,4,7.237142562866211,27.37657356262207
26.435531616210938,17.04944610595703,5,9.386085510253906,35.50556564331055
26.435531616210938,19.638507843017578,6,6.797023773193359,25.71169662475586
25.96331024169922,22.191129684448242,7,3.7721805572509766,14.528888702392578
2.435532331466675,18.775287628173828,8,16.33975601196289,670.8905029296875
2.435532331466675,11.342501640319824,9,8.90696907043457,365.7093200683594
2.435532331466675,7.005372047424316,10,4.5698394775390625,187.63206481933594
2.435532331466675,7.498396873474121,11,5.062864303588867,207.87506103515625
0.43553242087364197,10.073420524597168,12,9.637887954711914,2212.89794921875
0.43553242087364197,6.46281623840332,13,6.027283668518066,1383.888671875
0.43553242087364197,3.676974058151245,14,3.2414417266845703,744.2481079101562
0.43553242087364197,3.896716833114624,15,3.461184501647949,794.701904296875
0.43553242087364197,1.7174854278564453,16,1.281952977180481,294.341552734375
0.43553242087364197,2.279270648956299,17,1.8437381982803345,423.3297424316406
0.43553242087364197,2.142347812652588,18,1.7068153619766235,391.8916931152344
0.43553242087364197,1.97981595993042,19,1.5442835092544556,354.57373046875
0.43553242087364197,1.590914011001587,20,1.1553815603256226,265.2802734375
0.43553242087364197,1.9434311389923096,21,1.5078986883163452,346.2196044921875
0.43553242087364197,2.2796742916107178,22,1.8441418409347534,423.4223937988281
0.43553242087364197,2.6576414108276367,23,2.222109079360962,510.2052307128906
0.43553242087364197,2.9374823570251465,24,2.5019500255584717,574.4578247070312
0.43553242087364197,2.2065253257751465,25,1.7709928750991821,406.6270751953125
0.43553242087364197,2.162935256958008,26,1.7274028062820435,396.61865234375
0.43553242087364197,2.639910936355591,27,2.204378604888916,506.13421630859375
0.43553242087364197,1.092311978340149,28,0.6567795276641846,150.79922485351562
0.43553242087364197,1.1153759956359863,29,0.679843544960022,156.09481811523438
0.43553242087364197,1.019283652305603,30,0.5837512016296387,134.03163146972656
0.43553242087364197,1.236473798751831,31,0.8009413480758667,183.8993682861328
0.43553242087364197,1.4587509632110596,32,1.0232185125350952,234.93508911132812
0.43553242087364197,1.6672061681747437,33,1.2316737174987793,282.7972412109375
0.43553242087364197,1.6395480632781982,34,1.2040156126022339,276.44683837890625
0.43553242087364197,0.8628387451171875,35,0.42730632424354553,98.11125183105469
0.43553242087364197,0.8449409604072571,36,0.4094085395336151,94.0018539428711
0.43553242087364197,0.807335376739502,37,0.37180295586586,85.36746215820312
0.43553242087364197,0.7904356718063354,38,0.3549032509326935,81.48721313476562
0.43553242087364197,0.7776672840118408,39,0.34213486313819885,78.5555419921875
0.43553242087364197,0.790054440498352,40,0.3545220196247101,81.39968872070312
0.43553242087364197,0.7966418862342834,41,0.3611094653606415,82.91218566894531
0.43553242087364197,0.7981722950935364,42,0.3626398742198944,83.2635726928711
0.002372685121372342,0.8037546873092651,43,0.8013820052146912,33775.3203125
0.5582523345947266,25.473358154296875,2,24.91510581970215,4463.0546875
0.5582523345947266,23.914045333862305,3,23.355792999267578,4183.734375
0.5582523345947266,19.198389053344727,4,18.64013671875,3339.016357421875
0.5582523345947266,22.059467315673828,5,21.5012149810791,3851.5224609375
0.5582523345947266,20.406484603881836,6,19.84823226928711,3555.4228515625
63.37432861328125,25.473358154296875,2,37.900970458984375,59.804927825927734
63.37432861328125,23.914045333862305,3,39.46028137207031,62.265403747558594
63.37432861328125,19.198389053344727,4,44.175941467285156,69.70636749267578
63.37432861328125,21.10381507873535,5,42.27051544189453,66.69974517822266
63.37432861328125,19.691099166870117,6,43.6832275390625,68.92889404296875
33.37432861328125,12.15868854522705,7,21.215641021728516,63.56874084472656
33.37432861328125,11.197224617004395,8,22.177104949951172,66.4495849609375
33.37432861328125,7.329765319824219,9,26.04456329345703,78.03771209716797
33.37432861328125,5.685619354248047,10,27.688709259033203,82.96409606933594
33.37432861328125,4.877232551574707,11,28.49709701538086,85.38627624511719
33.37432861328125,5.329815864562988,12,28.044513702392578,84.03018951416016
33.37432861328125,7.706972122192383,13,25.667356491088867,76.90748596191406
0.37432870268821716,7.7840375900268555,14,7.4097089767456055,1979.4658203125
0.37432870268821716,6.964174270629883,15,6.589845657348633,1760.4434814453125
0.37432870268821716,1.937924861907959,16,1.5635961294174194,417.70672607421875
0.37432870268821716,1.240823745727539,17,0.8664950132369995,231.47972106933594
0.37432870268821716,1.0909044742584229,18,0.7165757417678833,191.42955017089844
0.37432870268821716,0.9190647602081299,19,0.5447360277175903,145.5234375
0.37432870268821716,0.8490579128265381,20,0.4747292101383209,126.82147979736328
0.37432870268821716,0.7813060283660889,21,0.4069773256778717,108.72190856933594
0.37432870268821716,0.7827966213226318,22,0.4084679186344147,109.1201171875
0.37432870268821716,0.7780856490135193,23,0.4037569463253021,107.86160278320312
22.485254287719727,19.242528915405273,2,3.242725372314453,14.421564102172852
22.485254287719727,16.168956756591797,3,6.31629753112793,28.090843200683594
22.485254287719727,19.66303825378418,4,2.822216033935547,12.551407814025879
22.485254287719727,22.902118682861328,5,0.41686439514160156,1.8539456129074097
22.485254287719727,21.292160034179688,6,1.193094253540039,5.306118965148926
22.001157760620117,23.438364028930664,7,1.4372062683105469,6.532412052154541
14.485254287719727,19.54387855529785,8,5.058624267578125,34.92258071899414
14.485254287719727,11.698341369628906,9,2.7869129180908203,19.239654541015625
14.485254287719727,7.1677093505859375,10,7.317544937133789,50.5172004699707
14.485254287719727,7.627627372741699,11,6.857626914978027,47.342124938964844
13.485254287719727,5.924481391906738,12,7.560772895812988,56.06696701049805
13.485254287719727,5.0709638595581055,13,8.414290428161621,62.3962287902832
13.485254287719727,4.556839942932129,14,8.928414344787598,66.2087173461914
13.485254287719727,4.20135498046875,15,9.283899307250977,68.84481811523438
13.485254287719727,4.92411994934082,16,8.561134338378906,63.48515319824219
13.485254287719727,5.182171821594238,17,8.303082466125488,61.57156753540039
9.485254287719727,3.5122618675231934,18,5.972992420196533,62.97134780883789
9.485254287719727,5.3009033203125,19,4.184350967407227,44.11427307128906
9.485254287719727,4.088714599609375,20,5.396539688110352,56.89399337768555
9.485254287719727,10.640397071838379,21,1.1551427841186523,12.178299903869629
9.485254287719727,11.745688438415527,22,2.260434150695801,23.83103370666504
9.485254287719727,17.84891700744629,23,8.363662719726562,88.17542266845703
9.485254287719727,14.898602485656738,24,5.413348197937012,57.071197509765625
9.485254287719727,15.661572456359863,25,6.176318168640137,65.11494445800781
9.485254287719727,14.414122581481934,26,4.928868293762207,51.963478088378906
9.485254287719727,14.064122200012207,27,4.5788679122924805,48.27354049682617
9.485254287719727,10.270020484924316,28,0.7847661972045898,8.273538589477539
9.101226806640625,12.429072380065918,29,3.327845573425293,36.56480407714844
0.4852546155452728,10.498321533203125,30,10.013067245483398,2063.466552734375
0.4852546155452728,7.558205604553223,31,7.072950839996338,1457.5751953125
0.4852546155452728,3.8454153537750244,32,3.3601608276367188,692.453125
0.4852546155452728,4.816152572631836,33,4.330897808074951,892.5001220703125
0.4852546155452728,3.371706247329712,34,2.8864517211914062,594.8323974609375
0.4852546155452728,2.246617078781128,35,1.7613624334335327,362.9769592285156
0.4852546155452728,2.5782382488250732,36,2.0929837226867676,431.3166198730469
0.4852546155452728,1.3414546251296997,37,0.8561999797821045,176.44345092773438
0.4852546155452728,1.7833282947540283,38,1.298073649406433,267.5036315917969
0.4852546155452728,1.7261239290237427,39,1.2408692836761475,255.715087890625
0.4852546155452728,1.6397449970245361,40,1.154490351676941,237.9143524169922
0.4852546155452728,1.3708398342132568,41,0.8855851888656616,182.4990692138672
0.4852546155452728,1.6589698791503906,42,1.1737152338027954,241.8761444091797
0.4852546155452728,1.3086051940917969,43,0.8233505487442017,169.67391967773438
0.4852546155452728,1.5016155242919922,44,1.016360878944397,209.448974609375
0.4852546155452728,1.2826052904129028,45,0.7973506450653076,164.31593322753906
0.4852546155452728,1.403182029724121,46,0.9179273843765259,189.1640625
0.4852546155452728,0.9090895652770996,47,0.4238349497318268,87.3427963256836
0.4852546155452728,0.8954652547836304,48,0.41021063923835754,84.5351333618164
0.4852546155452728,0.906692385673523,49,0.4214377701282501,86.84879302978516
0.4852546155452728,0.7851854562759399,50,0.2999308407306671,61.8089599609375
0.4852546155452728,0.7760578989982605,51,0.29080328345298767,59.927974700927734
0.4852546155452728,0.7751728296279907,52,0.2899182140827179,59.74558639526367
0.4852546155452728,0.7705680131912231,53,0.2853133976459503,58.79663848876953
0.4852546155452728,0.7700276374816895,54,0.2847730219364166,58.685279846191406
0.4852546155452728,0.7753702998161316,55,0.29011568427085876,59.786277770996094
0.4852546155452728,0.789406418800354,56,0.3041518032550812,62.67880630493164
0.4852546155452728,0.8062259554862976,57,0.3209713399410248,66.14492797851562
0.4852546155452728,0.8145575523376465,58,0.32930293679237366,67.86188507080078
0.4852546155452728,0.8051046133041382,59,0.31984999775886536,65.91384887695312
0.09947916865348816,0.8181360960006714,60,0.7186568975448608,722.4194946289062
41.553253173828125,25.473358154296875,2,16.07989501953125,38.697078704833984
41.553253173828125,23.914045333862305,3,17.63920783996582,42.44964599609375
41.553253173828125,19.198389053344727,4,22.3548641204834,53.79811096191406
41.553253173828125,17.04944610595703,5,24.503807067871094,58.96964645385742
41.553253173828125,19.638507843017578,6,21.914745330810547,52.73894119262695
41.09437561035156,22.191129684448242,7,18.90324592590332,45.99959182739258
5.553252220153809,18.775287628173828,8,13.22203540802002,238.09535217285156
5.553252220153809,11.342501640319824,9,5.789249420166016,104.24971771240234
5.553252220153809,7.974335670471191,10,2.421083450317383,43.59757995605469
5.553252220153809,6.386660575866699,11,0.8334083557128906,15.007572174072266
5.553252220153809,5.499009132385254,12,0.05424308776855469,0.9767805337905884
5.553252220153809,4.943273544311523,13,0.6099786758422852,10.984170913696289
5.553252220153809,3.180025577545166,14,2.3732266426086426,42.73579788208008
5.553252220153809,4.647124290466309,15,0.9061279296875,16.317068099975586
5.553252220153809,3.5766794681549072,16,1.9765727519989014,35.59306716918945
