GroundTruth,Prediction,Prefix_length,Absolute_error,Absolute_percentage_error
57.0,33.023033142089844,7,23.976966857910156,42.06485366821289
57.0,34.611392974853516,8,22.388607025146484,39.278255462646484
57.0,34.28580093383789,9,22.71419906616211,39.84947204589844
57.0,34.62092971801758,10,22.379070281982422,39.26152420043945
57.0,34.8574104309082,11,22.142589569091797,38.846649169921875
56.55324172973633,29.114450454711914,12,27.438791275024414,48.51851272583008
56.55023193359375,29.947322845458984,13,26.602909088134766,47.042972564697266
41.0,26.837337493896484,14,14.162662506103516,34.5430793762207
41.0,21.60462188720703,15,19.39537811279297,47.30580139160156
41.0,19.28301239013672,16,21.71698760986328,52.96826171875
41.0,17.298221588134766,17,23.701778411865234,57.8092155456543
41.0,16.652008056640625,18,24.347991943359375,59.385345458984375
41.0,14.726373672485352,19,26.27362632751465,64.08201599121094
41.0,14.313969612121582,20,26.686031341552734,65.08787536621094
41.0,14.961066246032715,21,26.03893280029297,63.50959014892578
41.0,14.45405387878418,22,26.54594612121582,64.7462158203125
41.0,15.77143383026123,23,25.228565216064453,61.53308868408203
41.0,15.30855655670166,24,25.691444396972656,62.66205978393555
41.0,17.175506591796875,25,23.824493408203125,58.1085205078125
41.0,17.987579345703125,26,23.012420654296875,56.12785720825195
41.0,16.990863800048828,27,24.009136199951172,58.558868408203125
41.0,15.232752799987793,28,25.76724624633789,62.84693908691406
41.0,14.990220069885254,29,26.009780883789062,63.4384880065918
41.0,14.442283630371094,30,26.557716369628906,64.77491760253906
41.0,15.973471641540527,31,25.026527404785156,61.040313720703125
41.0,15.19215202331543,32,25.80784797668457,62.94596862792969
9.0,12.076000213623047,33,3.076000213623047,34.17778015136719
9.0,11.009615898132324,34,2.009615898132324,22.329065322875977
9.0,8.969407081604004,35,0.030592918395996094,0.3399212956428528
8.0,8.820806503295898,36,0.8208065032958984,10.26008129119873
8.0,9.296684265136719,37,1.2966842651367188,16.208553314208984
8.0,10.351180076599121,38,2.351180076599121,29.389751434326172
8.0,11.739258766174316,39,3.7392587661743164,46.7407341003418
8.0,13.57476806640625,40,5.57476806640625,69.68460083007812
8.0,12.677437782287598,41,4.677437782287598,58.46797180175781
8.0,13.140741348266602,42,5.140741348266602,64.25926971435547
8.0,11.935726165771484,43,3.9357261657714844,49.19657897949219
8.0,16.074731826782227,44,8.074731826782227,100.93415069580078
6.0,10.865012168884277,45,4.865012168884277,81.08353424072266
6.0,0.7211222648620605,46,5.2788777351379395,87.98129272460938
6.0,2.9463865756988525,47,3.0536134243011475,50.893558502197266
6.0,0.19191187620162964,48,5.808088302612305,96.80146789550781
18.0,36.124576568603516,2,18.124576568603516,100.69209289550781
18.0,37.341800689697266,3,19.341800689697266,107.4544448852539
18.0,37.86405563354492,4,19.864055633544922,110.35586547851562
18.0,41.37129592895508,5,23.371295928955078,129.8405303955078
18.0,36.39814376831055,6,18.398143768310547,102.21190643310547
18.0,36.56068801879883,7,18.560688018798828,103.11493682861328
18.0,31.491586685180664,8,13.491586685180664,74.95325469970703
18.0,29.80219268798828,9,11.802192687988281,65.56774139404297
18.0,21.046030044555664,10,3.046030044555664,16.922388076782227
18.0,20.865558624267578,11,2.865558624267578,15.919770240783691
18.0,19.641002655029297,12,1.6410026550292969,9.116682052612305
17.61530113220215,18.354829788208008,13,0.7395286560058594,4.198217391967773
14.0,17.98239517211914,14,3.9823951721191406,28.4456787109375
14.0,22.73546028137207,15,8.73546028137207,62.39614486694336
14.0,13.404210090637207,16,0.595789909362793,4.255642414093018
14.0,12.147549629211426,17,1.8524503707885742,13.231788635253906
14.0,15.049944877624512,18,1.0499448776245117,7.499606132507324
4.0,13.80371379852295,19,9.80371379852295,245.0928497314453
4.0,11.67350959777832,20,7.67350959777832,191.83773803710938
4.0,13.104229927062988,21,9.104229927062988,227.60574340820312
4.0,12.034547805786133,22,8.034547805786133,200.8636932373047
4.0,10.749107360839844,23,6.749107360839844,168.72769165039062
1.0,9.403822898864746,24,8.403822898864746,840.3822631835938
1.0,8.806632041931152,25,7.806632041931152,780.6632080078125
1.0,-1.256522297859192,26,2.2565221786499023,225.6522216796875
1.0,-2.5211687088012695,27,3.5211687088012695,352.11688232421875
1.0,1.613163709640503,28,0.6131637096405029,61.31637191772461
1.0,4.441479682922363,29,3.4414796829223633,344.1479797363281
1.0,7.355700492858887,30,6.355700492858887,635.570068359375
1.0,9.878372192382812,31,8.878372192382812,887.8372192382812
1.0,12.263890266418457,32,11.263890266418457,1126.3890380859375
1.0,9.520124435424805,33,8.520124435424805,852.012451171875
1.0,6.416037559509277,34,5.416037559509277,541.603759765625
0.3924768567085266,8.012154579162598,35,7.619677543640137,1941.4334716796875
0.39195603132247925,-4.545170783996582,36,4.937126636505127,1259.6124267578125
0.0,-3.5303890705108643,37,3.5303890705108643,inf
21.0,36.124576568603516,2,15.124576568603516,72.02179718017578
21.0,37.341800689697266,3,16.341800689697266,77.8180923461914
21.0,37.86405563354492,4,16.864055633544922,80.3050308227539
21.0,41.37129592895508,5,20.371295928955078,97.00617218017578
21.0,36.39814376831055,6,15.398143768310547,73.32449340820312
21.0,36.56068801879883,7,15.560688018798828,74.09851837158203
21.0,31.491586685180664,8,10.491586685180664,49.959938049316406
21.0,29.80219268798828,9,8.802192687988281,41.91520309448242
21.0,27.264877319335938,10,6.2648773193359375,29.83275032043457
21.0,22.350406646728516,11,1.3504066467285156,6.430508136749268
21.0,22.64716339111328,12,1.6471633911132812,7.843635082244873
20.523958206176758,21.107742309570312,13,0.5837841033935547,2.844403028488159
13.0,20.436416625976562,14,7.4364166259765625,57.20320510864258
13.0,18.403654098510742,15,5.403654098510742,41.56657028198242
13.0,16.618404388427734,16,3.6184043884277344,27.833879470825195
13.0,15.553797721862793,17,2.553797721862793,19.64459800720215
13.0,13.724408149719238,18,0.7244081497192383,5.572370529174805
13.0,13.183157920837402,19,0.18315792083740234,1.408907175064087
13.0,13.727659225463867,20,0.7276592254638672,5.597378730773926
13.0,13.364972114562988,21,0.3649721145629883,2.8074779510498047
13.0,14.519333839416504,22,1.519333839416504,11.687183380126953
13.0,14.230833053588867,23,1.2308330535888672,9.467947006225586
13.0,12.07746410369873,24,0.9225358963012695,7.096429824829102
13.0,11.218595504760742,25,1.7814044952392578,13.703110694885254
13.0,10.203317642211914,26,2.796682357788086,21.512941360473633
13.0,8.265674591064453,27,4.734325408935547,36.417884826660156
13.0,7.7592668533325195,28,5.2407331466674805,40.313331604003906
13.0,6.985421180725098,29,6.014578819274902,46.2659912109375
13.0,6.6456451416015625,30,6.3543548583984375,48.87965393066406
13.0,6.926993370056152,31,6.073006629943848,46.71543502807617
13.0,7.653907775878906,32,5.346092224121094,41.12378692626953
13.0,8.597105026245117,33,4.402894973754883,33.86842346191406
13.0,10.393046379089355,34,2.6069536209106445,20.053489685058594
1.0,10.936982154846191,35,9.936982154846191,993.6982421875
1.0,11.533841133117676,36,10.533841133117676,1053.3841552734375
1.0,13.150259971618652,37,12.150259971618652,1215.0260009765625
1.0,12.296381950378418,38,11.296381950378418,1129.63818359375
1.0,12.328750610351562,39,11.328750610351562,1132.875
1.0,12.497674942016602,40,11.497674942016602,1149.7674560546875
1.0,12.276576042175293,41,11.276576042175293,1127.6575927734375
0.0,9.693425178527832,42,9.693425178527832,inf
0.0,8.978978157043457,43,8.978978157043457,inf
0.0,7.642294883728027,44,7.642294883728027,inf
266.419921875,36.124576568603516,2,230.29534912109375,86.44073486328125
266.419921875,37.341800689697266,3,229.078125,85.98385620117188
266.419921875,37.86405563354492,4,228.5558624267578,85.78782653808594
266.419921875,41.37129592895508,5,225.0486297607422,84.47139739990234
266.419921875,36.39814376831055,6,230.0217742919922,86.33805847167969
266.419921875,36.56068801879883,7,229.85923767089844,86.27704620361328
266.419921875,31.491586685180664,8,234.92832946777344,88.1797103881836
266.419921875,26.232990264892578,9,240.1869354248047,90.15351867675781
266.419921875,27.00185775756836,10,239.41806030273438,89.86492156982422
266.419921875,24.52935791015625,11,241.89056396484375,90.79296875
266.419921875,23.893159866333008,12,242.52676391601562,91.03176879882812
245.41993713378906,19.84912109375,13,225.57081604003906,91.91217803955078
245.41993713378906,20.282142639160156,14,225.13778686523438,91.7357406616211
245.41993713378906,19.747264862060547,15,225.67266845703125,91.95368194580078
245.41993713378906,19.173046112060547,16,226.24688720703125,92.18765258789062
245.41993713378906,17.210193634033203,17,228.20974731445312,92.98745727539062
245.41993713378906,16.660297393798828,18,228.7596435546875,93.21151733398438
245.41993713378906,16.742403030395508,19,228.6775360107422,93.17805480957031
245.41993713378906,16.188730239868164,20,229.231201171875,93.4036636352539
245.41993713378906,17.06781005859375,21,228.3521270751953,93.04546356201172
245.41993713378906,16.245180130004883,22,229.1747589111328,93.38066101074219
245.41993713378906,16.33625030517578,23,229.08367919921875,93.34355163574219
245.41993713378906,17.455989837646484,24,227.9639434814453,92.88729095458984
245.41993713378906,17.600753784179688,25,227.81918334960938,92.82830810546875
245.41993713378906,16.904050827026367,26,228.51588439941406,93.11219787597656
245.41993713378906,16.735071182250977,27,228.6848602294922,93.18104553222656
245.41993713378906,16.79863166809082,28,228.62130737304688,93.1551513671875
245.41993713378906,14.689179420471191,29,230.7307586669922,94.0146713256836
245.41993713378906,13.967555046081543,30,231.45237731933594,94.30870819091797
244.41993713378906,10.522629737854004,31,233.89730834960938,95.69485473632812
244.41993713378906,9.553518295288086,32,234.86642456054688,96.09135437011719
244.41993713378906,7.829181671142578,33,236.59075927734375,96.79683685302734
240.41993713378906,7.955510139465332,34,232.4644317626953,96.69099426269531
240.41993713378906,8.61333179473877,35,231.80661010742188,96.41738891601562
240.41993713378906,9.190749168395996,36,231.22918701171875,96.17720794677734
240.41993713378906,7.980321884155273,37,232.4396209716797,96.68067932128906
240.41993713378906,7.499056816101074,38,232.92088317871094,96.88085174560547
240.41993713378906,8.952654838562012,39,231.46728515625,96.2762451171875
240.41993713378906,9.508439064025879,40,230.9114990234375,96.04507446289062
238.41993713378906,2.8265883922576904,41,235.59335327148438,98.814453125
238.41993713378906,2.818781852722168,42,235.6011505126953,98.8177261352539
238.41993713378906,0.28567779064178467,43,238.13426208496094,99.88018035888672
238.41993713378906,1.5717098712921143,44,236.8482208251953,99.34078216552734
0.4199305474758148,-1.4786593914031982,45,1.8985899686813354,452.1200256347656
0.4199305474758148,-0.6203805208206177,46,1.0403110980987549,247.73410034179688
0.4199305474758148,0.03669846057891846,47,0.38323208689689636,91.26082611083984
0.4199305474758148,1.9867637157440186,48,1.5668331384658813,373.1172180175781
21.0,28.641677856445312,2,7.6416778564453125,36.38894271850586
21.0,29.587493896484375,3,8.587493896484375,40.892826080322266
21.0,28.785812377929688,4,7.7858123779296875,37.075294494628906
21.0,28.217906951904297,5,7.217906951904297,34.37098693847656
21.0,30.321216583251953,6,9.321216583251953,44.38674545288086
21.0,26.446462631225586,7,5.446462631225586,25.935537338256836
21.0,26.763282775878906,8,5.763282775878906,27.444204330444336
21.0,25.338016510009766,9,4.338016510009766,20.657222747802734
21.0,27.18124771118164,10,6.181247711181641,29.434513092041016
21.0,27.009780883789062,11,6.0097808837890625,28.618005752563477
21.0,27.481788635253906,12,6.481788635253906,30.865659713745117
8.0,23.420289993286133,13,15.420289993286133,192.75363159179688
8.0,24.553754806518555,14,16.553754806518555,206.92193603515625
8.0,23.520557403564453,15,15.520557403564453,194.00697326660156
8.0,22.74696922302246,16,14.746969223022461,184.3371124267578
8.0,20.16613006591797,17,12.166130065917969,152.07662963867188
8.0,19.330583572387695,18,11.330583572387695,141.63229370117188
8.0,19.05691909790039,19,11.05691909790039,138.21148681640625
8.0,18.255382537841797,20,10.255382537841797,128.19227600097656
8.0,18.903053283691406,21,10.903053283691406,136.2881622314453
8.0,17.744253158569336,22,9.744253158569336,121.80316162109375
8.0,14.520851135253906,23,6.520851135253906,81.51063537597656
8.0,13.264281272888184,24,5.264281272888184,65.80351257324219
8.0,12.144391059875488,25,4.144391059875488,51.80488967895508
8.0,10.436739921569824,26,2.436739921569824,30.45924949645996
8.0,9.885427474975586,27,1.885427474975586,23.56784439086914
8.0,11.432504653930664,28,3.432504653930664,42.906307220458984
8.0,12.287932395935059,29,4.287932395935059,53.59915542602539
8.0,11.310258865356445,30,3.3102588653564453,41.37823486328125
8.0,12.201940536499023,31,4.201940536499023,52.52425765991211
8.0,10.072735786437988,32,2.0727357864379883,25.909196853637695
8.0,9.182772636413574,33,1.1827726364135742,14.784658432006836
2.0,9.400081634521484,34,7.400081634521484,370.00408935546875
2.0,10.105795860290527,35,8.105795860290527,405.289794921875
2.0,9.634419441223145,36,7.6344194412231445,381.7209777832031
2.0,11.028640747070312,37,9.028640747070312,451.4320373535156
2.0,11.064866065979004,38,9.064866065979004,453.2433166503906
2.0,9.65892505645752,39,7.6589250564575195,382.9462585449219
2.0,10.420023918151855,40,8.420023918151855,421.0011901855469
0.0,8.340478897094727,41,8.340478897094727,inf
0.0,-0.0022127628326416016,42,0.0022127628326416016,inf
0.0,2.2177977561950684,43,2.2177977561950684,inf
21.0,33.128257751464844,2,12.128257751464844,57.75360870361328
21.0,33.714256286621094,3,12.714256286621094,60.5440788269043
21.0,37.99509048461914,4,16.99509048461914,80.92900848388672
21.0,33.274356842041016,5,12.274356842041016,58.449317932128906
21.0,33.33297348022461,6,12.33297348022461,58.72844314575195
21.0,28.5291748046875,7,7.5291748046875,35.853214263916016
21.0,23.6789608001709,8,2.6789608001708984,12.756956100463867
21.0,21.369035720825195,9,0.3690357208251953,1.7573128938674927
21.0,18.57137680053711,10,2.4286231994628906,11.564872741699219
21.0,16.1419734954834,11,4.858026504516602,23.133459091186523
6.0,15.159557342529297,12,9.159557342529297,152.65928649902344
6.0,16.932056427001953,13,10.932056427001953,182.20094299316406
6.0,16.880727767944336,14,10.880727767944336,181.345458984375
6.0,16.17681121826172,15,10.176811218261719,169.61351013183594
6.0,14.261781692504883,16,8.261781692504883,137.6963653564453
6.0,13.738097190856934,17,7.738097190856934,128.96829223632812
6.0,14.137528419494629,18,8.137528419494629,135.62547302246094
6.0,13.636795997619629,19,7.636795997619629,127.27993774414062
6.0,14.883820533752441,20,8.883820533752441,148.0636749267578
6.0,14.492841720581055,21,8.492841720581055,141.54736328125
6.0,12.162638664245605,22,6.1626386642456055,102.71063995361328
6.0,11.188860893249512,23,5.188860893249512,86.48101806640625
6.0,12.111461639404297,24,6.111461639404297,101.85769653320312
6.0,10.291799545288086,25,4.291799545288086,71.52999114990234
6.0,8.091737747192383,26,2.091737747192383,34.8622932434082
