GroundTruth,Prediction,Prefix_length,Absolute_error,Absolute_percentage_error
0.416435182094574,74.19853210449219,38,73.78209686279297,17717.546875
0.416435182094574,74.1080093383789,39,73.69157409667969,17695.80859375
0.416435182094574,74.45857238769531,40,74.0421371459961,17779.990234375
0.416435182094574,74.9923324584961,41,74.57589721679688,17908.1640625
112.67711639404297,83.17803955078125,2,29.49907684326172,26.18018341064453
112.67711639404297,82.09537506103516,3,30.581741333007812,27.141040802001953
112.67711639404297,80.37410736083984,4,32.303009033203125,28.668651580810547
112.67711639404297,80.72210693359375,5,31.95500946044922,28.359804153442383
112.67711639404297,79.22338104248047,6,33.4537353515625,29.689910888671875
112.67711639404297,78.65853118896484,7,34.018585205078125,30.19120979309082
112.67711639404297,78.5905990600586,8,34.086517333984375,30.25149917602539
112.67711639404297,79.5243911743164,9,33.15272521972656,29.422765731811523
112.67711639404297,81.1456069946289,10,31.531509399414062,27.983951568603516
112.67711639404297,81.7959213256836,11,30.881195068359375,27.406803131103516
112.67711639404297,82.6600570678711,12,30.017059326171875,26.639890670776367
112.67711639404297,82.60382843017578,13,30.073287963867188,26.68979263305664
109.67711639404297,82.99115753173828,14,26.685958862304688,24.331382751464844
102.67711639404297,81.57044982910156,15,21.106666564941406,20.55634880065918
102.67711639404297,81.02533721923828,16,21.651779174804688,21.087247848510742
102.67711639404297,80.3141860961914,17,22.362930297851562,21.779857635498047
42.67711639404297,79.5212631225586,18,36.844146728515625,86.33232879638672
42.67711639404297,79.60773468017578,19,36.93061828613281,86.53494262695312
42.67711639404297,80.13180541992188,20,37.454689025878906,87.76293182373047
42.67711639404297,83.1836166381836,21,40.506500244140625,94.91386413574219
42.67711639404297,84.64615631103516,22,41.96903991699219,98.34085083007812
42.67711639404297,86.1081314086914,23,43.43101501464844,101.76651763916016
42.67711639404297,86.27080535888672,24,43.59368896484375,102.14768981933594
42.26765060424805,86.05960845947266,25,43.79195785522461,103.6063232421875
0.6771180629730225,86.73179626464844,26,86.05467987060547,12708.9619140625
0.6771180629730225,85.02254486083984,27,84.34542846679688,12456.5322265625
0.6771180629730225,84.40254974365234,28,83.72543334960938,12364.9677734375
42.0,84.17505645751953,2,42.17505645751953,100.41680145263672
42.0,83.25283813476562,3,41.252838134765625,98.2210464477539
42.0,84.43052673339844,4,42.43052673339844,101.02507019042969
42.0,85.33300018310547,5,43.33300018310547,103.1738052368164
42.0,86.16244506835938,6,44.162445068359375,105.14867401123047
42.0,87.61743927001953,7,45.61743927001953,108.61295318603516
42.0,88.82131958007812,8,46.821319580078125,111.47933197021484
42.0,89.0547103881836,9,47.054710388183594,112.03502655029297
30.0,88.57553100585938,10,58.575531005859375,195.25177001953125
30.0,88.25672912597656,11,58.25672912597656,194.18910217285156
30.0,88.52227783203125,12,58.52227783203125,195.0742645263672
30.0,88.97531127929688,13,58.975311279296875,196.58436584472656
30.0,92.50547790527344,14,62.50547790527344,208.35159301757812
30.0,94.06041717529297,15,64.06041717529297,213.5347137451172
30.0,94.16826629638672,16,64.16826629638672,213.89422607421875
30.0,94.70675659179688,17,64.70675659179688,215.68917846679688
30.0,94.15340423583984,18,64.15340423583984,213.8446807861328
29.558218002319336,92.2011947631836,19,62.642974853515625,211.93081665039062
11.0,89.40362548828125,20,78.40362548828125,712.7601928710938
10.0,86.30046081542969,21,76.30046081542969,763.0045776367188
10.0,85.5186996459961,22,75.5186996459961,755.18701171875
10.0,84.6202621459961,23,74.6202621459961,746.20263671875
1.0,84.32457733154297,24,83.32457733154297,8332.4580078125
1.0,84.33184051513672,25,83.33184051513672,8333.18359375
1.0,84.2125473022461,26,83.2125473022461,8321.2548828125
1.0,83.90335845947266,27,82.90335845947266,8290.3359375
1.0,82.37555694580078,28,81.37555694580078,8137.5556640625
1.0,80.4220962524414,29,79.4220962524414,7942.20947265625
1.0,79.2022933959961,30,78.2022933959961,7820.2294921875
1.0,78.57515716552734,31,77.57515716552734,7757.515625
1.0,77.83336639404297,32,76.83336639404297,7683.33642578125
1.0,77.1559829711914,33,76.1559829711914,7615.59814453125
1.0,77.6203842163086,34,76.6203842163086,7662.03857421875
1.0,78.70248413085938,35,77.70248413085938,7770.24853515625
1.0,79.25446319580078,36,78.25446319580078,7825.4462890625
1.0,79.25604248046875,37,78.25604248046875,7825.6044921875
1.0,79.45049285888672,38,78.45049285888672,7845.04931640625
1.0,79.01560974121094,39,78.01560974121094,7801.56103515625
1.0,78.19213104248047,40,77.19213104248047,7719.212890625
1.0,78.19678497314453,41,77.19678497314453,7719.6787109375
1.0,78.2764663696289,42,77.2764663696289,7727.646484375
1.0,78.24686431884766,43,77.24686431884766,7724.6865234375
1.0,78.01663970947266,44,77.01663970947266,7701.6640625
1.0,77.38739776611328,45,76.38739776611328,7638.73974609375
1.0,76.61963653564453,46,75.61963653564453,7561.9638671875
1.0,76.4428482055664,47,75.4428482055664,7544.28466796875
1.0,76.47860717773438,48,75.47860717773438,7547.86083984375
1.0,76.56932067871094,49,75.56932067871094,7556.93212890625
0.5852430462837219,76.6662368774414,50,76.08099365234375,12999.8974609375
0.0,77.1415023803711,51,77.1415023803711,inf
0.0,77.22093963623047,52,77.22093963623047,inf
0.0,77.48255920410156,53,77.48255920410156,inf
0.0,77.67749786376953,54,77.67749786376953,inf
25.477754592895508,84.17505645751953,2,58.697303771972656,230.38648986816406
25.477754592895508,83.25283813476562,3,57.77508544921875,226.76678466796875
25.477754592895508,84.43052673339844,4,58.95277404785156,231.3892059326172
25.477754592895508,85.33300018310547,5,59.855247497558594,234.931396484375
25.477754592895508,84.7660903930664,6,59.28833770751953,232.70628356933594
25.477754592895508,84.06983947753906,7,58.59208679199219,229.9735107421875
25.477754592895508,83.96388244628906,8,58.48612976074219,229.55763244628906
25.477754592895508,84.97301483154297,9,59.495262145996094,233.51846313476562
25.477754592895508,85.03273010253906,10,59.55497741699219,233.7528533935547
25.477754592895508,86.04877471923828,11,60.571022033691406,237.74082946777344
25.477754592895508,85.01830291748047,12,59.540550231933594,233.69622802734375
24.969512939453125,84.65796661376953,13,59.688453674316406,239.0453338623047
8.477754592895508,83.65824890136719,14,75.18049621582031,886.7972412109375
8.477754592895508,83.7529525756836,15,75.27519989013672,887.9143676757812
8.477754592895508,83.06708526611328,16,74.5893325805664,879.8241577148438
8.477754592895508,82.31786346435547,17,73.8401107788086,870.9866333007812
8.477754592895508,81.98893737792969,18,73.51118469238281,867.1068115234375
8.477754592895508,82.03974151611328,19,73.5619888305664,867.7059936523438
8.477754592895508,81.67049407958984,20,73.19274139404297,863.3505859375
8.477754592895508,81.0029525756836,21,72.52519989013672,855.4765014648438
8.477754592895508,81.31511688232422,22,72.83736419677734,859.15869140625
8.477754592895508,82.037841796875,23,73.56008911132812,867.68359375
8.477754592895508,82.25289916992188,24,73.775146484375,870.2203979492188
8.477754592895508,82.56185913085938,25,74.0841064453125,873.86474609375
8.477754592895508,82.42058563232422,26,73.94283294677734,872.1983032226562
8.477754592895508,82.08487701416016,27,73.60712432861328,868.2384643554688
8.477754592895508,80.85738372802734,28,72.37963104248047,853.7594604492188
0.4777546226978302,79.6240005493164,29,79.14624786376953,16566.296875
0.4777546226978302,78.78887176513672,30,78.31111907958984,16391.494140625
0.4777546226978302,78.5019760131836,31,78.02422332763672,16331.4423828125
0.4777546226978302,78.0744400024414,32,77.59668731689453,16241.9541015625
0.4777546226978302,77.9125747680664,33,77.43482208251953,16208.0732421875
0.4777546226978302,77.88780975341797,34,77.4100570678711,16202.8896484375
0.4777546226978302,77.9758071899414,35,77.49805450439453,16221.30859375
0.4777546226978302,78.32682037353516,36,77.84906768798828,16294.7802734375
0.4777546226978302,78.8884048461914,37,78.41065216064453,16412.328125
0.4777546226978302,79.22024536132812,38,78.74249267578125,16481.78515625
0.4777546226978302,78.78353881835938,39,78.3057861328125,16390.376953125
0.4777546226978302,78.89830017089844,40,78.42054748535156,16414.3984375
0.028761574998497963,78.56795501708984,41,78.53919219970703,273069.84375
6.34429407119751,83.17804718017578,2,76.83375549316406,1211.068603515625
6.34429407119751,82.09537506103516,3,75.75108337402344,1194.00341796875
6.34429407119751,80.37410736083984,4,74.02981567382812,1166.8724365234375
6.34429407119751,80.72210693359375,5,74.37781524658203,1172.357666015625
6.34429407119751,80.78143310546875,6,74.43714141845703,1173.292724609375
6.34429407119751,79.9048080444336,7,73.56051635742188,1159.4752197265625
6.34429407119751,79.45569610595703,8,73.11140441894531,1152.396240234375
6.34429407119751,79.74675750732422,9,73.4024658203125,1156.98388671875
6.34429407119751,79.96381378173828,10,73.61952209472656,1160.4052734375
6.34429407119751,80.17707824707031,11,73.8327865600586,1163.7667236328125
6.34429407119751,80.77730560302734,12,74.43301391601562,1173.2276611328125
5.901423454284668,81.54054260253906,13,75.63912200927734,1281.709716796875
1.3442939519882202,80.94085693359375,14,79.59656524658203,5921.068359375
1.3442939519882202,79.86750030517578,15,78.52320861816406,5841.22314453125
1.3442939519882202,77.66803741455078,16,76.32374572753906,5677.6083984375
1.3442939519882202,76.57597351074219,17,75.23168182373047,5596.37158203125
1.3442939519882202,76.04350280761719,18,74.69921112060547,5556.76171875
1.3442939519882202,75.55569458007812,19,74.2114028930664,5520.47412109375
1.3442939519882202,75.02590942382812,20,73.6816177368164,5481.064453125
1.3442939519882202,75.5154800415039,21,74.17118835449219,5517.48291015625
1.3442939519882202,76.51892852783203,22,75.17463684082031,5592.1279296875
1.3442939519882202,77.01647186279297,23,75.67218017578125,5629.13916015625
1.3442939519882202,77.10027313232422,24,75.7559814453125,5635.37353515625
1.3442939519882202,77.42704010009766,25,76.08274841308594,5659.68115234375
1.3442939519882202,77.4363784790039,26,76.09208679199219,5660.37548828125
1.3442939519882202,77.72016143798828,27,76.37586975097656,5681.48583984375
1.3442939519882202,77.71253204345703,28,76.36824035644531,5680.91796875
1.3442939519882202,77.77462005615234,29,76.43032836914062,5685.537109375
1.3442939519882202,78.53974914550781,30,77.1954574584961,5742.45361328125
1.3442939519882202,78.69489288330078,31,77.35060119628906,5753.99462890625
1.3442939519882202,78.53388977050781,32,77.1895980834961,5742.017578125
1.3442939519882202,78.20946502685547,33,76.86517333984375,5717.88427734375
1.3442939519882202,77.35848236083984,34,76.01419067382812,5654.5810546875
1.3442939519882202,77.0023422241211,35,75.65805053710938,5628.08837890625
1.3442939519882202,76.66938018798828,36,75.32508850097656,5603.31982421875
0.9135069251060486,76.6098861694336,37,75.69638061523438,8286.3505859375
0.3442939817905426,76.42279815673828,38,76.07850646972656,22096.9609375
0.3442939817905426,76.68573760986328,39,76.34144592285156,22173.33203125
0.3442939817905426,77.1245346069336,40,76.78024291992188,22300.779296875
0.3442939817905426,77.28130340576172,41,76.93701171875,22346.3125
66.48892211914062,83.17804718017578,2,16.689125061035156,25.100608825683594
66.48892211914062,82.09537506103516,3,15.606452941894531,23.472259521484375
66.48892211914062,80.37410736083984,4,13.885185241699219,20.88345718383789
66.48892211914062,80.72210693359375,5,14.233184814453125,21.406850814819336
66.48892211914062,80.78143310546875,6,14.292510986328125,21.496078491210938
66.48892211914062,80.44961547851562,7,13.960693359375,20.99702262878418
66.48892211914062,80.8830795288086,8,14.394157409667969,21.648956298828125
41.488922119140625,80.16223907470703,9,38.673316955566406,93.2136001586914
41.488922119140625,79.61429595947266,10,38.12537384033203,91.89289855957031
41.488922119140625,79.87593841552734,11,38.38701629638672,92.5235366821289
41.488922119140625,80.5290298461914,12,39.04010772705078,94.09767150878906
41.488922119140625,81.45855712890625,13,39.969635009765625,96.33808898925781
41.488922119140625,81.23961639404297,14,39.750694274902344,95.81038665771484
41.488922119140625,80.30355834960938,15,38.81463623046875,93.55421447753906
41.488922119140625,79.77064514160156,16,38.28172302246094,92.26974487304688
41.488922119140625,79.64069366455078,17,38.151771545410156,91.95652770996094
41.488922119140625,79.24288940429688,18,37.75396728515625,90.99771118164062
41.488922119140625,78.64124298095703,19,37.152320861816406,89.54756927490234
41.488922119140625,79.0616455078125,20,37.572723388671875,90.56085968017578
41.488922119140625,79.94596099853516,21,38.45703887939453,92.69230651855469
41.488922119140625,80.28501892089844,22,38.79609680175781,93.50952911376953
41.488922119140625,80.4199447631836,23,38.93102264404297,93.8347396850586
41.488922119140625,79.56555938720703,24,38.076637268066406,91.77542877197266
41.488922119140625,79.25239562988281,25,37.76347351074219,91.02062225341797
41.488922119140625,78.52644348144531,26,37.03752136230469,89.2708740234375
41.488922119140625,77.3288345336914,27,35.83991241455078,86.38429260253906
15.488924026489258,75.00911712646484,28,59.52019500732422,384.2758483886719
15.488924026489258,76.59479522705078,29,61.105873107910156,394.5133361816406
15.488924026489258,79.92296600341797,30,64.43404388427734,416.00079345703125
15.488924026489258,82.92002868652344,31,67.43110656738281,435.3504638671875
15.488924026489258,84.71034240722656,32,69.22142028808594,446.9091491699219
15.488924026489258,86.2683334350586,33,70.77941131591797,456.9679260253906
15.488924026489258,87.2511215209961,34,71.76219940185547,463.3130187988281
15.488924026489258,88.03675842285156,35,72.54783630371094,468.38525390625
15.488924026489258,87.77588653564453,36,72.2869644165039,466.7010192871094
15.488924026489258,86.9366683959961,37,71.44774627685547,461.2828369140625
15.488924026489258,86.06800079345703,38,70.5790786743164,455.67449951171875
15.119988441467285,85.805419921875,39,70.68543243408203,467.49658203125
15.119860649108887,85.13919830322266,40,70.01934051513672,463.09515380859375
1.4889236688613892,84.06810760498047,41,82.57918548583984,5546.23388671875
1.4889236688613892,82.80136108398438,42,81.31243896484375,5461.15576171875
1.4889236688613892,81.93104553222656,43,80.44212341308594,5402.703125
1.4889236688613892,80.74116516113281,44,79.25224304199219,5322.78759765625
1.4889236688613892,80.11068725585938,45,78.62176513671875,5280.44287109375
1.4889236688613892,79.53169250488281,46,78.04277038574219,5241.55615234375
1.4889236688613892,79.46734619140625,47,77.97842407226562,5237.234375
1.0660184621810913,78.85063934326172,48,77.78462219238281,7296.7421875
0.4889236092567444,78.69434356689453,49,78.2054214477539,15995.4267578125
0.4889236092567444,79.18851470947266,50,78.69959259033203,16096.5009765625
0.4889236092567444,79.2135238647461,51,78.72460174560547,16101.6162109375
